10000,1,1,0.986,1.54201,0.000698578,0.000810044,323,9.424e-10,1.832
10000,1,1,1.71,2.39379,0.000692479,0.000799798,323,9.424e-10,2.68
10000,1,1,1.73,2.23789,0.000705506,0.000818926,323,9.424e-10,2.53
10000,1,1,1.771,1.38528,0.000691367,0.000798707,323,9.424e-10,1.676
10000,1,1,1.783,1.56712,0.000704498,0.000817754,323,9.424e-10,1.86
10000,1,1,1.852,1.08968,0.000697479,0.000806855,323,9.424e-10,1.378
10000,2,1,1.002,2.05833,0.000493741,0.000610998,323,9.424e-10,2.304
10000,2,1,1.029,1.92546,0.000493642,0.000609704,323,9.424e-10,2.171
10000,2,1,1.03,1.92605,0.000495812,0.00061254,323,9.424e-10,2.159
10000,2,1,1.04,1.95977,0.000492477,0.000610405,323,9.424e-10,2.193
10000,3,1,1.223,4.47794,0.000452883,0.000569723,323,9.424e-10,4.715
10000,3,1,1.302,4.27136,0.000440185,0.000556701,323,9.424e-10,4.505
10000,3,1,1.304,4.10023,0.00043924,0.000555824,323,9.424e-10,4.338
10000,3,1,1.333,4.47725,0.000438729,0.000555887,323,9.424e-10,4.715
10000,4,1,1.231,7.19817,0.000435956,0.00055414,323,9.424e-10,7.494
10000,4,1,1.233,6.81508,0.000454582,0.000573629,323,9.424e-10,7.111
10000,4,1,1.272,7.28694,0.000435434,0.000554063,323,9.424e-10,7.582
10000,4,1,1.303,6.90042,0.00047554,0.000596931,323,9.424e-10,7.188
10000,8,1,1.046,3.17692,0.0298343,0.0298866,323,9.424e-10,12.969
10000,8,1,1.269,4.44992,0.0327259,0.0327471,323,9.424e-10,15.192
10000,8,1,1.282,3.81572,0.0289674,0.0290356,323,9.424e-10,13.378
10000,8,1,1.294,3.92044,0.0316351,0.0316467,323,9.424e-10,14.31
10000,8,1,1.351,3.77717,0.0308665,0.0308799,323,9.424e-10,13.933
10000,8,1,1.473,4.69118,0.0326416,0.0327171,323,9.424e-10,15.404
20000,1,1,3.613,1.08991,0.00240797,0.00250073,343,9.34684e-10,1.977
20000,1,1,3.74,1.45027,0.00242084,0.00251673,343,9.34684e-10,2.343
20000,1,1,3.788,1.06598,0.00240925,0.00250252,343,9.34684e-10,1.963
20000,1,1,3.801,1.11675,0.0024221,0.00251849,343,9.34684e-10,2.01
20000,1,1,3.808,1.90486,0.00242182,0.00251856,343,9.34684e-10,2.808
20000,1,1,3.822,1.90426,0.00241964,0.00251478,343,9.34684e-10,2.797
20000,2,1,2.743,2.37994,0.00135875,0.00146415,343,9.34684e-10,2.929
20000,2,1,2.819,2.05862,0.00136309,0.00147186,343,9.34684e-10,2.6
20000,2,1,2.905,2.17797,0.00135923,0.00146349,343,9.34684e-10,2.722
20000,2,1,3.123,2.04315,0.00135384,0.0014601,343,9.34684e-10,2.587
20000,3,1,2.315,4.58704,0.0010064,0.00111464,343,9.34684e-10,5.022
20000,3,1,2.348,4.60532,0.00100688,0.00111388,343,9.34684e-10,5.048
20000,3,1,2.41,4.37705,0.00100979,0.00111938,343,9.34684e-10,4.818
20000,3,1,2.519,4.51882,0.0010204,0.00112999,343,9.34684e-10,4.957
20000,4,1,2.352,6.96431,0.00104086,0.00115514,343,9.34684e-10,7.508
20000,4,1,2.414,7.16859,0.000852453,0.000962162,343,9.34684e-10,7.674
20000,4,1,2.448,7.09226,0.000899513,0.00100897,343,9.34684e-10,7.572
20000,4,1,2.559,7.28584,0.000858887,0.000981727,343,9.34684e-10,7.746
20000,8,1,1.637,2.93202,0.0321349,0.0321838,343,9.34684e-10,14.12
20000,8,1,1.651,3.13836,0.031785,0.0318429,343,9.34684e-10,14.198
20000,8,1,1.666,2.98478,0.0315417,0.0316196,343,9.34684e-10,13.966
20000,8,1,1.68,3.07636,0.0304963,0.0305454,343,9.34684e-10,13.693
20000,8,1,1.686,3.21669,0.0309322,0.0310147,343,9.34684e-10,13.983
20000,8,1,1.717,3.21645,0.0315603,0.0315977,343,9.34684e-10,14.221
30000,1,1,10.24,1.35163,0.00542813,0.00551404,349,9.5431e-10,3.315
30000,1,1,8.245,1.64451,0.00542828,0.00551436,349,9.5431e-10,3.635
30000,1,1,8.246,1.53537,0.00543383,0.00552061,349,9.5431e-10,3.521
30000,1,1,9.162,0.993883,0.00542138,0.00550593,349,9.5431e-10,2.984
30000,1,1,9.713,1.53463,0.00542883,0.00551534,349,9.5431e-10,3.496
30000,1,1,9.822,1.37676,0.00542812,0.00551405,349,9.5431e-10,3.336
30000,2,1,5.933,2.03732,0.00288904,0.00298813,349,9.5431e-10,3.117
30000,2,1,5.942,2.08239,0.00288131,0.00298141,349,9.5431e-10,3.158
30000,2,1,6.003,1.95945,0.00288246,0.00298064,349,9.5431e-10,3.053
30000,2,1,6.081,1.93488,0.00288301,0.00298202,349,9.5431e-10,3.016
30000,3,1,4.934,4.1273,0.00204363,0.00214438,349,9.5431e-10,4.926
30000,3,1,4.954,4.07123,0.0020215,0.00212538,349,9.5431e-10,4.886
30000,3,1,5.023,4.24869,0.00203192,0.00213539,349,9.5431e-10,5.066
30000,3,1,5.075,4.06166,0.00201615,0.00212252,349,9.5431e-10,4.856
30000,4,1,4.446,7.2759,0.00162252,0.00172881,349,9.5431e-10,7.983
30000,4,1,4.658,7.17592,0.0016065,0.00171148,349,9.5431e-10,7.883
30000,4,1,4.666,8.04881,0.00161338,0.0017207,349,9.5431e-10,8.752
30000,4,1,5.253,6.91782,0.00164884,0.00175234,349,9.5431e-10,7.645
30000,8,1,2.72,2.98865,0.0292786,0.029297,349,9.5431e-10,13.381
30000,8,1,2.728,2.94412,0.0304032,0.0304317,349,9.5431e-10,13.734
30000,8,1,2.788,2.9086,0.029792,0.0298192,349,9.5431e-10,13.465
30000,8,1,2.792,3.31029,0.0313479,0.0313811,349,9.5431e-10,14.432
30000,8,1,2.804,3.18165,0.0311787,0.0312517,349,9.5431e-10,14.223
30000,8,1,2.814,2.9973,0.0332186,0.0332988,349,9.5431e-10,14.775
40000,1,1,17.573,1.32765,0.00924014,0.00931522,352,9.43045e-10,4.66
40000,1,1,17.792,2.25789,0.00923981,0.00931525,352,9.43045e-10,5.576
40000,1,1,17.928,1.76509,0.00924034,0.00931566,352,9.43045e-10,5.101
40000,1,1,18.031,1.20164,0.0092408,0.00931595,352,9.43045e-10,4.52
40000,1,1,18.16,1.97674,0.00923816,0.00931326,352,9.43045e-10,5.315
40000,1,1,18.21,1.08341,0.00924019,0.00931545,352,9.43045e-10,4.4
40000,2,1,12.029,2.26689,0.00477796,0.004874,352,9.43045e-10,4.021
40000,2,1,12.603,2.1018,0.00477393,0.00487698,352,9.43045e-10,3.881
40000,2,1,12.823,2.39312,0.00477834,0.00488101,352,9.43045e-10,4.163
40000,2,1,13.2,2.58431,0.00477964,0.00487632,352,9.43045e-10,4.341
40000,3,1,10.505,4.38994,0.00328768,0.00338671,352,9.43045e-10,5.653
40000,3,1,10.529,4.30731,0.00330359,0.00340172,352,9.43045e-10,5.554
40000,3,1,10.616,4.755,0.00330756,0.00340649,352,9.43045e-10,6.026
40000,3,1,11.088,4.30006,0.00329127,0.0033902,352,9.43045e-10,5.569
40000,4,1,8.527,7.73854,0.00255346,0.00265628,352,9.43045e-10,8.782
40000,4,1,8.829,7.44301,0.00256677,0.00266878,352,9.43045e-10,8.497
40000,4,1,9.704,7.4114,0.00256011,0.0026604,352,9.43045e-10,8.423
40000,4,1,9.841,7.33362,0.00256248,0.00266328,352,9.43045e-10,8.367
40000,8,1,4.366,3.0134,0.0295261,0.0295965,352,9.43045e-10,13.569
40000,8,1,4.525,3.15377,0.0323143,0.0323319,352,9.43045e-10,14.693
40000,8,1,4.57,3.23498,0.0321039,0.0321276,352,9.43045e-10,14.695
40000,8,1,4.656,3.14795,0.0299849,0.0300716,352,9.43045e-10,13.866
40000,8,1,4.882,3.94756,0.0314534,0.0315002,352,9.43045e-10,15.187
40000,8,1,4.943,3.14939,0.031645,0.0316882,352,9.43045e-10,14.455
50000,1,1,8.347,1.0478,0.0143946,0.0145083,10001,-nan,146.52
50000,1,1,8.697,2.13305,0.014397,0.0145092,10001,-nan,147.639
50000,8,1,8.195,3.38494,0.0322396,0.0323218,354,9.69022e-10,14.985
50000,8,1,8.417,3.43566,0.0317251,0.0317492,354,9.69022e-10,14.838
50000,8,1,8.539,3.91147,0.031274,0.0313533,354,9.69022e-10,15.147
50000,8,1,8.795,3.48074,0.0313076,0.0313819,354,9.69022e-10,14.727
50000,8,1,8.826,3.3789,0.0320201,0.0320497,354,9.69022e-10,14.871
50000,8,1,8.966,3.34201,0.0320737,0.0321023,354,9.69022e-10,14.861
60000,1,1,12.028,1.16904,0.0207521,0.0208774,10001,-nan,210.764
10000,12,1,1.009,3.23806,0.0322446,0.0322605,323,9.424e-10,13.83
10000,12,1,1.213,4.73148,0.0312262,0.0312481,323,9.424e-10,15.06
