80000,1,256,1.246,0.00936776,0.00938357,16,8.33333e-05,2
80000,1,256,1.272,0.00999156,0.0100099,16,8.33333e-05,2
80000,1,256,1.374,0.0120161,0.0120535,16,8.33333e-05,3
80000,1,256,1.552,0.0179698,0.0180231,16,8.33333e-05,4
80000,2,256,0.817,0.0073623,0.00742495,16,8.33333e-05,1
80000,2,256,0.822,0.0121774,0.0122402,16,8.33333e-05,3
80000,2,256,0.85,0.00810461,0.0081565,16,8.33333e-05,2
80000,2,256,0.873,0.0173484,0.0173946,16,8.33333e-05,4
80000,3,256,0.476,0.00598297,0.00603211,16,8.33333e-05,1
80000,3,256,0.517,0.00500515,0.00513992,16,8.33333e-05,1
80000,3,256,0.644,0.00907715,0.009189,16,8.33333e-05,2
80000,3,256,0.658,0.011793,0.0119139,16,8.33333e-05,3
80000,4,256,0.421,0.00836735,0.00847701,16,8.33333e-05,2
80000,4,256,0.479,0.00336753,0.00363192,16,8.33333e-05,0
80000,4,256,0.517,0.00488153,0.00504418,16,8.33333e-05,1
80000,4,256,0.547,0.00663115,0.00675877,16,8.33333e-05,1
80000,8,256,0.2,0.0020668,0.00229035,16,8.33333e-05,0
80000,8,256,0.278,0.00226102,0.00289271,16,8.33333e-05,0
80000,8,256,0.307,0.00444055,0.00476908,16,8.33333e-05,1
80000,8,256,0.322,0.00331551,0.00355991,16,8.33333e-05,0
90000,1,256,1.585,0.0118846,0.0119003,16,7.85674e-05,3
90000,1,256,1.595,0.0119541,0.0119693,16,7.85674e-05,3
90000,1,256,1.634,0.0129846,0.0130005,16,7.85674e-05,3
90000,1,256,2.023,0.023125,0.0231498,16,7.85674e-05,5
90000,2,256,0.861,0.00702509,0.00705519,16,7.85674e-05,1
90000,2,256,0.945,0.0131733,0.0132057,16,7.85674e-05,3
90000,2,256,0.947,0.0081032,0.00814602,16,7.85674e-05,2
90000,2,256,0.985,0.00894593,0.00903376,16,7.85674e-05,2
90000,3,256,0.561,0.0043943,0.0044334,16,7.85674e-05,1
90000,3,256,0.569,0.00449549,0.00454105,16,7.85674e-05,1
90000,3,256,0.606,0.00472241,0.00475928,16,7.85674e-05,1
90000,3,256,0.838,0.0144198,0.0145013,16,7.85674e-05,3
90000,4,256,0.444,0.00360308,0.00370126,16,7.85674e-05,0
90000,4,256,0.456,0.00673319,0.00679239,16,7.85674e-05,1
90000,4,256,0.534,0.00391054,0.00395861,16,7.85674e-05,1
90000,4,256,0.586,0.00668067,0.00678038,16,7.85674e-05,1
90000,8,256,0.233,0.00533468,0.00539813,16,7.85674e-05,1
90000,8,256,0.249,0.00268725,0.00286101,16,7.85674e-05,0
90000,8,256,0.265,0.00277206,0.00290429,16,7.85674e-05,0
90000,8,256,0.375,0.00686733,0.00706422,16,7.85674e-05,1
100000,1,256,1.897,0.0144865,0.0145174,16,7.45356e-05,3
100000,1,256,2.042,0.0171658,0.0171874,16,7.45356e-05,4
100000,1,256,2.068,0.016708,0.0167255,16,7.45356e-05,4
100000,1,256,2.08,0.0161789,0.0161966,16,7.45356e-05,4
100000,2,256,1.05,0.00844266,0.00849723,16,7.45356e-05,2
100000,2,256,1.127,0.0123239,0.0124077,16,7.45356e-05,3
100000,2,256,1.209,0.0119378,0.0119733,16,7.45356e-05,3
100000,2,256,1.351,0.025976,0.0260079,16,7.45356e-05,6
100000,3,256,0.723,0.0167184,0.0167765,16,7.45356e-05,4
100000,3,256,0.865,0.0102959,0.0103755,16,7.45356e-05,2
100000,3,256,0.906,0.0106741,0.0107528,16,7.45356e-05,2
100000,3,256,0.936,0.0154752,0.0155937,16,7.45356e-05,4
100000,4,256,0.552,0.0108871,0.0111158,16,7.45356e-05,3
100000,4,256,0.594,0.00647318,0.00658109,16,7.45356e-05,1
100000,4,256,0.647,0.00902063,0.00908717,16,7.45356e-05,2
100000,4,256,0.735,0.00965389,0.00975389,16,7.45356e-05,2
100000,8,256,0.306,0.00249479,0.00255842,16,7.45356e-05,0
100000,8,256,0.335,0.00378302,0.00400001,16,7.45356e-05,1
100000,8,256,0.437,0.00554194,0.00584342,16,7.45356e-05,1
100000,8,256,0.455,0.00835039,0.00870553,16,7.45356e-05,2
110000,1,256,2.419,0.018918,0.0189372,16,7.10669e-05,4
110000,1,256,2.46,0.0196499,0.0196898,16,7.10669e-05,5
110000,1,256,2.479,0.0194721,0.0195193,16,7.10669e-05,4
110000,1,256,2.951,0.0357291,0.0358071,16,7.10669e-05,9
110000,2,256,1.171,0.00945014,0.00957528,16,7.10669e-05,2
110000,2,256,1.183,0.0112438,0.0112736,16,7.10669e-05,3
110000,2,256,1.203,0.0091617,0.00919966,16,7.10669e-05,2
110000,2,256,1.256,0.00959344,0.00963479,16,7.10669e-05,2
110000,3,256,0.812,0.00820581,0.00823962,16,7.10669e-05,2
110000,3,256,0.833,0.0153642,0.0154115,16,7.10669e-05,4
110000,3,256,0.858,0.00665745,0.00676546,16,7.10669e-05,1
110000,3,256,0.964,0.00744412,0.0075254,16,7.10669e-05,1
110000,4,256,0.618,0.011134,0.0111896,16,7.10669e-05,3
110000,4,256,0.623,0.00557959,0.00567001,16,7.10669e-05,1
110000,4,256,0.836,0.00692552,0.00696198,16,7.10669e-05,1
110000,4,256,0.94,0.0153094,0.0154145,16,7.10669e-05,3
110000,8,256,0.333,0.00344957,0.00356811,16,7.10669e-05,0
110000,8,256,0.334,0.0033936,0.0034358,16,7.10669e-05,1
110000,8,256,0.353,0.00350517,0.00364141,16,7.10669e-05,1
110000,8,256,0.355,0.00585084,0.0059478,16,7.10669e-05,1
120000,1,256,2.989,0.0263126,0.0263494,16,6.80414e-05,6
120000,1,256,2.994,0.0233502,0.02337,16,6.80414e-05,5
120000,1,256,2.995,0.0240852,0.0241068,16,6.80414e-05,6
120000,2,256,1.39,0.0109429,0.0110872,16,6.80414e-05,2
120000,2,256,1.405,0.0108163,0.0108532,16,6.80414e-05,2
120000,2,256,1.74,0.0147416,0.0147772,16,6.80414e-05,3
120000,2,256,1.937,0.0272008,0.0272434,16,6.80414e-05,6
120000,3,256,0.939,0.00965417,0.00968879,16,6.80414e-05,2
120000,3,256,0.943,0.0076573,0.00769134,16,6.80414e-05,2
120000,3,256,1.074,0.0079188,0.00796131,16,6.80414e-05,2
120000,3,256,1.126,0.0102065,0.0102978,16,6.80414e-05,2
120000,4,256,0.719,0.0120038,0.0120738,16,6.80414e-05,3
120000,4,256,0.723,0.00567194,0.00571988,16,6.80414e-05,1
120000,4,256,0.767,0.00597296,0.00604122,16,6.80414e-05,1
120000,4,256,0.829,0.00608276,0.00617969,16,6.80414e-05,1
120000,8,256,0.388,0.00941427,0.00955736,16,6.80414e-05,2
120000,8,256,0.393,0.00918602,0.00937985,16,6.80414e-05,2
120000,8,256,0.407,0.00568956,0.00583379,16,6.80414e-05,1
120000,8,256,0.419,0.00397923,0.00411439,16,6.80414e-05,1
140000,1,256,3.962,0.0319438,0.0319687,16,6.29941e-05,8
140000,1,256,4.004,0.0353372,0.0354248,16,6.29941e-05,9
140000,1,256,4.185,0.0397578,0.0397983,16,6.29941e-05,10
140000,2,256,1.878,0.0254337,0.025517,16,6.29941e-05,7
140000,2,256,1.915,0.0149852,0.0151066,16,6.29941e-05,3
140000,2,256,1.943,0.0160006,0.0161074,16,6.29941e-05,4
140000,2,256,2.062,0.0176149,0.0177397,16,6.29941e-05,4
140000,3,256,1.295,0.0133995,0.0134304,16,6.29941e-05,3
140000,3,256,1.383,0.0257927,0.0258996,16,6.29941e-05,6
140000,3,256,1.454,0.0163405,0.0163735,16,6.29941e-05,4
140000,3,256,1.612,0.0125868,0.0126433,16,6.29941e-05,3
140000,4,256,0.959,0.0129338,0.0129736,16,6.29941e-05,3
140000,4,256,0.961,0.0100326,0.0101159,16,6.29941e-05,2
140000,4,256,0.969,0.013867,0.0139317,16,6.29941e-05,3
140000,4,256,1.113,0.00943968,0.00952639,16,6.29941e-05,2
140000,8,256,0.559,0.00504645,0.00530041,16,6.29941e-05,1
140000,8,256,0.601,0.00549694,0.00557487,16,6.29941e-05,1
140000,8,256,0.65,0.00881865,0.00896292,16,6.29941e-05,2
140000,8,256,0.736,0.00822249,0.00836411,16,6.29941e-05,2
160000,1,256,4.894,0.0385786,0.0386181,16,5.89256e-05,9
160000,1,256,4.925,0.0385456,0.0385895,16,5.89256e-05,9
