10000,1,256,0.667,3.19226e-05,3.62195e-05,359,9.4922e-10,4.707
10000,1,256,0.788,2.15945e-05,2.35987e-05,358,9.98487e-10,3.038
10000,1,256,0.802,3.99313e-05,4.5426e-05,359,9.51169e-10,5.879
10000,1,256,0.907,1.42595e-05,1.6315e-05,359,9.49667e-10,2.108
10000,2,256,0.379,5.34395e-06,1.03927e-05,358,9.99629e-10,1.374
10000,2,256,0.427,6.42332e-06,1.1603e-05,359,9.51459e-10,1.507
10000,2,256,0.596,8.42478e-06,1.46201e-05,359,9.45152e-10,1.888
10000,2,256,0.59,7.87098e-06,1.3133e-05,359,9.5083e-10,1.696
10000,3,256,0.389,4.44773e-06,1.0712e-05,359,9.50713e-10,1.405
10000,3,256,0.455,7.13986e-06,1.55707e-05,359,9.48418e-10,2.052
10000,3,256,0.496,5.03702e-06,1.42195e-05,359,9.48827e-10,1.843
10000,3,256,0.589,4.27537e-06,1.27755e-05,359,9.50288e-10,1.714
10000,4,256,0.459,4.29157e-06,1.1369e-05,359,9.46019e-10,1.502
10000,4,256,0.464,3.60445e-06,9.99607e-06,359,9.50562e-10,1.29
10000,4,256,0.479,5.02097e-06,1.63571e-05,359,9.4916e-10,2.114
10000,4,256,0.597,4.13646e-06,1.16493e-05,359,9.49311e-10,1.554
10000,8,256,0.303,4.6489e-06,1.01018e-05,359,9.50901e-10,1.384
10000,8,256,0.373,5.03458e-06,1.41061e-05,359,9.48842e-10,1.882
10000,8,256,0.427,4.61337e-06,1.22703e-05,358,9.99111e-10,1.715
10000,8,256,0.452,6.03642e-06,1.66506e-05,359,9.46749e-10,2.154
20000,1,256,2.314,0.000165238,0.000166308,359,9.93128e-10,21.499
20000,1,256,2.504,4.8688e-05,5.04762e-05,359,9.93128e-10,6.526
20000,1,256,2.587,4.57415e-05,4.68018e-05,359,9.93128e-10,6.051
20000,1,256,2.788,0.000135109,0.000135644,359,9.93128e-10,17.538
20000,2,256,1.178,4.21333e-05,4.66857e-05,359,9.93128e-10,6.039
20000,2,256,1.229,6.48521e-05,6.81969e-05,359,9.93128e-10,8.823
20000,2,256,1.3,3.59142e-05,4.19291e-05,359,9.93128e-10,5.425
20000,2,256,1.449,8.73081e-05,9.27292e-05,359,9.93128e-10,11.993
20000,3,256,0.808,2.96041e-05,4.04779e-05,359,9.93128e-10,5.232
20000,3,256,0.835,3.57163e-05,4.57058e-05,359,9.93128e-10,5.915
20000,3,256,0.843,4.35749e-05,5.05116e-05,359,9.93128e-10,6.566
20000,3,256,0.867,4.95028e-05,5.83168e-05,359,9.93128e-10,7.537
20000,4,256,0.619,2.82892e-05,4.53772e-05,359,9.93128e-10,5.869
20000,4,256,0.649,3.44309e-05,5.40474e-05,359,9.93128e-10,6.99
20000,4,256,0.657,3.00811e-05,4.89619e-05,359,9.93128e-10,6.354
20000,4,256,0.696,3.92261e-05,5.89809e-05,359,9.93128e-10,7.628
20000,8,256,0.435,1.20931e-05,2.62941e-05,359,9.93128e-10,3.422
20000,8,256,0.443,1.3791e-05,3.30184e-05,359,9.93128e-10,4.378
20000,8,256,0.466,1.25071e-05,2.98703e-05,359,9.93128e-10,3.861
20000,8,256,0.488,1.63036e-05,3.53856e-05,359,9.93128e-10,4.634
30000,1,256,5.418,9.17981e-05,9.40689e-05,360,9.43874e-10,12.233
30000,1,256,5.449,0.000149609,0.000151601,360,9.43874e-10,19.716
30000,1,256,5.454,8.6463e-05,8.73112e-05,360,9.43874e-10,11.349
30000,1,256,5.636,0.000187335,0.000189144,360,9.43874e-10,24.59
30000,2,256,3.318,0.000112761,0.000117908,360,9.43874e-10,15.333
30000,2,256,3.351,6.71951e-05,7.19314e-05,360,9.43874e-10,9.358
30000,2,256,3.368,7.75206e-05,8.24148e-05,360,9.43874e-10,10.76
30000,2,256,3.41,0.000167344,0.000171664,360,9.43874e-10,22.341
30000,3,256,2.32,8.60806e-05,9.73202e-05,360,9.43874e-10,12.656
30000,3,256,2.349,0.000111361,0.000117429,360,9.43874e-10,15.27
30000,3,256,2.377,9.79726e-05,0.000103526,360,9.43874e-10,13.476
30000,3,256,2.527,0.000111233,0.000118056,360,9.43874e-10,15.371
30000,4,256,1.663,8.62696e-05,9.31916e-05,360,9.43874e-10,12.143
30000,4,256,1.727,6.37192e-05,7.09954e-05,360,9.43874e-10,9.249
30000,4,256,1.73,7.53112e-05,8.47723e-05,360,9.43874e-10,11.029
30000,4,256,1.7,7.72882e-05,8.43691e-05,360,9.43874e-10,10.971
30000,8,256,0.931,4.56364e-05,6.53357e-05,360,9.43874e-10,8.511
30000,8,256,0.94,4.03266e-05,5.49731e-05,360,9.43874e-10,7.22
30000,8,256,0.975,4.81147e-05,6.14862e-05,360,9.43874e-10,8.084
30000,8,256,0.984,4.2024e-05,5.52261e-05,360,9.43874e-10,7.199
40000,1,256,12.027,0.000194329,0.000196107,360,9.43879e-10,25.493
40000,1,256,12.434,0.000306463,0.000311049,360,9.43879e-10,40.426
40000,1,256,12.625,0.000344715,0.000347803,360,9.43879e-10,45.201
40000,1,256,7.71,0.0002377,0.000242446,360,9.43879e-10,31.509
40000,2,256,6.041,0.000149385,0.00016036,360,9.43879e-10,20.848
40000,2,256,6.162,0.000179923,0.000188594,360,9.43879e-10,24.522
40000,2,256,6.225,0.000129193,0.000144584,360,9.43879e-10,18.795
40000,2,256,6.242,0.000248704,0.00025265,360,9.43879e-10,32.845
40000,3,256,4.096,0.000195306,0.000200715,360,9.43879e-10,26.094
40000,3,256,4.218,0.000104432,0.000110726,360,9.43879e-10,14.411
40000,3,256,4.233,0.000158839,0.000164825,360,9.43879e-10,21.434
40000,3,256,4.408,0.000204393,0.000211808,360,9.43879e-10,27.546
40000,4,256,3.093,9.90306e-05,0.000106214,360,9.43879e-10,13.815
40000,4,256,3.142,0.000112208,0.00012288,360,9.43879e-10,15.98
40000,4,256,3.146,0.000110768,0.000117785,360,9.43879e-10,15.319
40000,4,256,3.181,0.000145919,0.000158695,360,9.43879e-10,20.659
40000,8,256,1.594,6.20564e-05,7.68046e-05,360,9.43879e-10,10.007
40000,8,256,1.652,7.16473e-05,8.61988e-05,360,9.43879e-10,11.263
40000,8,256,1.654,7.19293e-05,8.74836e-05,360,9.43879e-10,11.388
40000,8,256,1.676,7.63993e-05,9.02971e-05,360,9.43879e-10,11.755
50000,1,256,0.086,1.68075e-06,1.73499e-06,10001,-nan,173.544
50000,1,256,0.101,1.30414e-06,1.33326e-06,10001,-nan,133.384
50000,1,256,0.107,1.49632e-06,1.53547e-06,10001,-nan,153.584
50000,1,256,0.109,1.42525e-06,1.46135e-06,10001,-nan,146.171
50000,2,256,11.977,0.000279232,0.000282472,360,9.6664e-10,36.715
50000,2,256,12.103,0.00029657,0.000301911,360,9.6664e-10,39.243
50000,2,256,12.197,0.000246953,0.000249617,360,9.6664e-10,32.462
50000,2,256,12.382,0.000164549,0.000170923,360,9.6664e-10,22.219
50000,3,256,6.494,0.000250459,0.000260586,360,9.6664e-10,33.877
50000,3,256,6.524,0.000267625,0.000284769,360,9.6664e-10,37.041
50000,3,256,6.559,0.000189311,0.000206339,360,9.6664e-10,26.823
50000,3,256,6.611,0.000250755,0.000262818,360,9.6664e-10,34.174
50000,4,256,5.048,0.000207639,0.000217526,360,9.6664e-10,28.276
50000,4,256,5.061,0.000138764,0.000148508,360,9.6664e-10,19.306
50000,4,256,5.08,0.000227767,0.000239621,360,9.6664e-10,31.158
50000,4,256,5.102,0.000125689,0.000139135,360,9.6664e-10,18.093
50000,8,256,2.553,0.000120793,0.000137261,360,9.6664e-10,17.842
50000,8,256,2.559,0.000101906,0.000118086,360,9.6664e-10,15.357
50000,8,256,2.601,0.000104492,0.000120006,360,9.6664e-10,15.61
50000,8,256,2.637,0.000100948,0.000117374,360,9.6664e-10,15.279
10000,16,256,0.258,6.18038e-06,1.58683e-05,359,9.50446e-10,2.155
10000,16,256,0.3,4.69021e-06,1.3442e-05,358,9.99871e-10,1.759
10000,16,256,0.399,6.98492e-06,1.89321e-05,359,9.49007e-10,2.519
10000,16,256,0.41,6.39834e-06,1.94048e-05,359,9.5086e-10,2.647
10000,32,256,0.251,8.31931e-06,2.68362e-05,359,9.45051e-10,3.535
