10000,1,1,1.429,0.000673427,0.00077803,323,9.424e-10,0.261
10000,1,1,1.809,0.000673808,0.000778598,323,9.424e-10,0.263
10000,1,1,1.821,0.000669724,0.00077319,323,9.424e-10,0.259
10000,1,1,1.922,0.000686032,0.000796211,323,9.424e-10,0.282
10000,2,1,0.958,2.14838,0.000493591,0.000610909,323,9.424e-10,2.38
10000,8,1,1.091,0.000429992,0.000554414,323,9.424e-10,0.194
10000,8,1,1.386,0.000411506,0.000535083,323,9.424e-10,0.188
10000,8,1,1.43,0.000410773,0.00053429,323,9.424e-10,0.188
10000,8,1,1.625,0.000432681,0.000556645,323,9.424e-10,0.194
20000,1,1,3.727,0.00239624,0.00248964,343,9.34684e-10,0.866
20000,1,1,3.736,0.00239271,0.0024844,343,9.34684e-10,0.864
20000,1,1,3.741,0.00239501,0.00248669,343,9.34684e-10,0.865
20000,1,1,3.813,0.00239973,0.00249287,343,9.34684e-10,0.867
20000,2,1,2.791,2.43097,0.00135605,0.00146209,343,9.34684e-10,2.969
20000,8,1,1.661,0.000658223,0.000781656,343,9.34684e-10,0.283
20000,8,1,1.68,0.000677576,0.000803794,343,9.34684e-10,0.293
20000,8,1,1.72,0.000658462,0.000785028,343,9.34684e-10,0.285
20000,8,1,1.794,0.000660571,0.000786681,343,9.34684e-10,0.287
30000,1,1,10.364,0.00541093,0.00549442,349,9.5431e-10,1.935
30000,1,1,8.976,0.00540825,0.00549299,349,9.5431e-10,1.957
30000,1,1,9.217,0.00541558,0.0055005,349,9.5431e-10,1.948
30000,1,1,9.223,0.0054099,0.00549354,349,9.5431e-10,1.945
30000,2,1,6.119,2.00339,0.00287971,0.00297671,349,9.5431e-10,3.081
30000,8,1,2.766,0.00106813,0.00118923,349,9.5431e-10,0.43
30000,8,1,2.926,0.00112756,0.00124607,349,9.5431e-10,0.449
30000,8,1,2.977,0.00113997,0.00125724,349,9.5431e-10,0.456
30000,8,1,3.121,0.00114669,0.00127094,349,9.5431e-10,0.46
40000,1,1,17.727,0.00921459,0.00928619,352,9.43045e-10,3.289
40000,1,1,18.075,0.00922093,0.00929231,352,9.43045e-10,3.319
40000,1,1,18.237,0.00921995,0.00929188,352,9.43045e-10,3.312
40000,1,1,18.401,0.00921503,0.00928648,352,9.43045e-10,3.306
40000,2,1,12.115,2.19498,0.00477536,0.00487023,352,9.43045e-10,3.95
40000,8,1,5.189,0.00169669,0.00180794,352,9.43045e-10,0.651
40000,8,1,5.459,0.00167361,0.00178659,352,9.43045e-10,0.644
40000,8,1,5.709,0.00180886,0.00192428,352,9.43045e-10,0.696
40000,8,1,6.105,0.0016441,0.00175541,352,9.43045e-10,0.634
50000,1,1,8.393,0.0143785,0.0144916,10001,-nan,145.095
50000,8,1,7.069,0.00226319,0.00236402,354,9.69022e-10,0.853
50000,8,1,7.561,0.00231269,0.00241614,354,9.69022e-10,0.871
50000,8,1,7.632,0.0022458,0.00234988,354,9.69022e-10,0.856
50000,8,1,8.372,0.00226406,0.00236921,354,9.69022e-10,0.854
60000,8,1,11.433,0.00290802,0.00301546,10001,1.08557e+09,30.311
70000,8,1,13.324,0.00449334,0.00458951,360,9.69404e-10,1.672
10000,12,1,1.06,0.000408055,0.000531554,323,9.424e-10,0.187
10000,12,1,1.422,0.000410384,0.000534486,323,9.424e-10,0.19
10000,12,1,1.453,0.000441086,0.000565569,323,9.424e-10,0.199
10000,12,1,1.61,0.00050318,0.000626442,323,9.424e-10,0.219
10000,16,1,0.981,0.000408635,0.000534328,323,9.424e-10,0.187
10000,16,1,1.388,0.000460378,0.00058395,323,9.424e-10,0.205
10000,16,1,1.413,0.000413366,0.000539283,323,9.424e-10,0.191
10000,16,1,1.594,0.000424991,0.000549052,323,9.424e-10,0.191
10000,32,1,0.936,0.000479853,0.000603395,323,9.424e-10,0.21
10000,32,1,1.383,0.000494948,0.000619545,323,9.424e-10,0.215
10000,32,1,1.444,0.000491917,0.000616102,323,9.424e-10,0.214
10000,32,1,1.514,0.000419223,0.000543832,323,9.424e-10,0.19
10000,64,1,0.899,0.000356312,0.000481289,323,9.424e-10,0.17
10000,64,1,1.349,0.000353437,0.00047785,323,9.424e-10,0.171
10000,64,1,1.37,0.000343756,0.000469163,323,9.424e-10,0.166
10000,64,1,1.584,0.000360778,0.000485392,323,9.424e-10,0.172
20000,12,1,1.413,0.000614825,0.000739316,343,9.34684e-10,0.266
20000,12,1,1.457,0.000625074,0.000750504,343,9.34684e-10,0.275
