80000,1,256,1.251,0.00975907,0.00978045,16,8.33333e-05,2
80000,1,256,1.394,0.0118476,0.0118689,16,8.33333e-05,3
80000,1,256,1.4,0.0107997,0.010821,16,8.33333e-05,2
80000,1,256,1.409,0.0114867,0.0115083,16,8.33333e-05,2
80000,2,256,0.638,0.00535354,0.00547992,16,8.33333e-05,1
80000,2,256,0.812,0.00718641,0.00723345,16,8.33333e-05,1
80000,2,256,0.817,0.0147169,0.0147707,16,8.33333e-05,3
80000,2,256,0.871,0.00771514,0.00775822,16,8.33333e-05,1
80000,3,256,0.515,0.00867066,0.00873145,16,8.33333e-05,2
80000,3,256,0.549,0.00574903,0.00614425,16,8.33333e-05,1
80000,3,256,0.579,0.00548385,0.00551854,16,8.33333e-05,1
80000,3,256,0.646,0.00730896,0.00745844,16,8.33333e-05,1
80000,4,256,0.36,0.00316825,0.00326801,16,8.33333e-05,0
80000,4,256,0.444,0.00452127,0.00457021,16,8.33333e-05,1
80000,4,256,0.454,0.0038108,0.00390818,16,8.33333e-05,1
80000,4,256,0.465,0.00590573,0.00622029,16,8.33333e-05,1
80000,8,256,0.214,0.00374462,0.00416007,16,8.33333e-05,1
80000,8,256,0.256,0.00239254,0.00263319,16,8.33333e-05,0
80000,8,256,0.365,0.00583552,0.00614901,16,8.33333e-05,1
80000,8,256,0.372,0.00445294,0.00473243,16,8.33333e-05,1
90000,1,256,1.678,0.0133481,0.0133674,16,7.85674e-05,3
90000,1,256,1.712,0.014388,0.014452,16,7.85674e-05,3
90000,1,256,1.847,0.0160508,0.0161184,16,7.85674e-05,4
90000,1,256,1.855,0.0157107,0.0158164,16,7.85674e-05,4
90000,2,256,0.806,0.00644081,0.00654759,16,7.85674e-05,1
90000,2,256,0.817,0.00622034,0.00624883,16,7.85674e-05,1
90000,2,256,0.82,0.0104929,0.0105673,16,7.85674e-05,2
90000,2,256,1.116,0.0138692,0.0139561,16,7.85674e-05,3
90000,3,256,0.572,0.0059167,0.00595684,16,7.85674e-05,1
90000,3,256,0.593,0.00896473,0.00904598,16,7.85674e-05,2
90000,3,256,0.721,0.00804276,0.00816004,16,7.85674e-05,2
90000,3,256,0.733,0.00684777,0.00689954,16,7.85674e-05,1
90000,4,256,0.413,0.0073516,0.00742461,16,7.85674e-05,2
90000,4,256,0.451,0.00449434,0.00455073,16,7.85674e-05,1
90000,4,256,0.472,0.00619714,0.00624799,16,7.85674e-05,1
90000,4,256,0.535,0.00645155,0.00652606,16,7.85674e-05,1
90000,8,256,0.236,0.00226949,0.00234419,16,7.85674e-05,0
90000,8,256,0.237,0.00273915,0.00311774,16,7.85674e-05,0
90000,8,256,0.249,0.0035133,0.00374151,16,7.85674e-05,1
90000,8,256,0.256,0.0029547,0.00314741,16,7.85674e-05,0
