80000,8,1,4.849,0.0251077,0.025215,16,8.33333e-05,0
80000,8,1,5.114,0.0105108,0.0106185,16,8.33333e-05,0
80000,8,1,5.189,0.00741251,0.00751962,16,8.33333e-05,0
90000,8,1,5.965,0.0311276,0.0312533,16,7.85674e-05,0
90000,8,1,5.976,0.0317496,0.0318552,16,7.85674e-05,0
90000,8,1,6.275,0.0133597,0.0134668,16,7.85674e-05,0
100000,8,1,7.141,0.04134,0.0414458,16,7.45356e-05,0
100000,8,1,7.355,0.0259195,0.0260263,16,7.45356e-05,0
100000,8,1,7.698,0.0104249,0.0105504,16,7.45356e-05,0
110000,8,1,8.507,0.0466722,0.0467899,16,7.10669e-05,0
110000,8,1,8.941,0.0195001,0.0196192,16,7.10669e-05,0
110000,8,1,9.013,0.0211058,0.0213545,16,7.10669e-05,0
120000,8,1,10.043,0.0539526,0.0540872,16,6.80414e-05,0
120000,8,1,10.282,0.0375108,0.0376488,16,6.80414e-05,0
120000,8,1,10.605,0.0218115,0.0219501,16,6.80414e-05,0
140000,8,1,14.05,0.0312426,0.0313771,16,6.29941e-05,0
140000,8,1,14.105,0.0301932,0.0303303,16,6.29941e-05,0
140000,8,1,14.457,0.01824,0.0183739,16,6.29941e-05,0
160000,8,1,17.221,0.101433,0.101571,16,5.89256e-05,1
160000,8,1,17.224,0.099835,0.0999705,16,5.89256e-05,1
160000,8,1,17.282,0.0985186,0.0986621,16,5.89256e-05,1
180000,8,1,21.652,0.122349,0.122491,16,5.55555e-05,1
180000,8,1,22.886,0.050642,0.0507729,16,5.55555e-05,0
180000,8,1,22.902,0.0512346,0.0513673,16,5.55555e-05,0
200000,8,1,26.539,0.155546,0.155685,16,5.27046e-05,2
200000,8,1,27.319,0.106209,0.106345,16,5.27046e-05,1
200000,8,1,28.026,0.0624858,0.0626215,16,5.27046e-05,1
80000,12,1,3.508,0.0177054,0.0178104,16,8.33333e-05,0
80000,12,1,3.547,0.0170736,0.0171794,16,8.33333e-05,0
80000,12,1,3.661,0.00765201,0.00775743,16,8.33333e-05,0
80000,16,1,2.915,0.00824138,0.00837012,16,8.33333e-05,0
80000,16,1,2.976,0.00669801,0.00681458,16,8.33333e-05,0
80000,16,1,2.987,0.00555491,0.00566816,16,8.33333e-05,0
80000,32,1,1.798,0.00807347,0.00819597,16,8.33333e-05,0
80000,32,1,1.855,0.00575786,0.00588039,16,8.33333e-05,0
80000,32,1,1.879,0.00651361,0.00663482,16,8.33333e-05,0
80000,64,1,1.248,0.00346698,0.00358776,16,8.33333e-05,0
80000,64,1,1.265,0.00277198,0.00289386,16,8.33333e-05,0
80000,64,1,1.269,0.0028237,0.00294394,16,8.33333e-05,0
90000,12,1,4.224,0.0224482,0.022554,16,7.85674e-05,0
90000,12,1,4.246,0.0220775,0.0221836,16,7.85674e-05,0
90000,12,1,4.509,0.00668383,0.006807,16,7.85674e-05,0
90000,16,1,3.354,0.0187416,0.0188563,16,7.85674e-05,0
90000,16,1,3.483,0.0101088,0.0102241,16,7.85674e-05,0
90000,16,1,3.535,0.00606972,0.00618475,16,7.85674e-05,0
90000,32,1,2.085,0.00869621,0.00881823,16,7.85674e-05,0
90000,32,1,2.114,0.00667943,0.00680087,16,7.85674e-05,0
90000,32,1,2.185,0.00585332,0.00597412,16,7.85674e-05,0
90000,64,1,1.388,0.00383411,0.00395377,16,7.85674e-05,0
90000,64,1,1.425,0.00286904,0.00298875,16,7.85674e-05,0
90000,64,1,1.431,0.00290295,0.00302495,16,7.85674e-05,0
100000,12,1,5.171,0.0197103,0.0198345,16,7.45356e-05,0
100000,12,1,5.297,0.0120051,0.0121107,16,7.45356e-05,0
100000,12,1,5.404,0.00744574,0.00755075,16,7.45356e-05,0
100000,16,1,4.134,0.0108904,0.011002,16,7.45356e-05,0
100000,16,1,4.173,0.011214,0.011327,16,7.45356e-05,0
100000,16,1,4.215,0.0065726,0.00668499,16,7.45356e-05,0
100000,32,1,2.417,0.00968104,0.00979719,16,7.45356e-05,0
100000,32,1,2.447,0.00677921,0.00690197,16,7.45356e-05,0
100000,32,1,2.451,0.00755628,0.00767753,16,7.45356e-05,0
100000,64,1,1.574,0.00544051,0.00556185,16,7.45356e-05,0
100000,64,1,1.59,0.00330901,0.00343109,16,7.45356e-05,0
100000,64,1,1.601,0.00346662,0.00358807,16,7.45356e-05,0
110000,12,1,5.938,0.034465,0.0345735,16,7.10669e-05,0
110000,12,1,6.121,0.0241182,0.0242242,16,7.10669e-05,0
110000,12,1,6.237,0.013968,0.0140741,16,7.10669e-05,0
110000,16,1,4.629,0.0273424,0.0274565,16,7.10669e-05,0
110000,16,1,4.726,0.020462,0.0205746,16,7.10669e-05,0
110000,16,1,4.772,0.0209397,0.0210518,16,7.10669e-05,0
110000,32,1,2.763,0.00932836,0.00943592,16,7.10669e-05,0
110000,32,1,2.77,0.0120469,0.0121564,16,7.10669e-05,0
110000,32,1,2.773,0.00891064,0.00902072,16,7.10669e-05,0
110000,64,1,1.731,0.00548465,0.0056059,16,7.10669e-05,0
110000,64,1,1.786,0.0035707,0.00369232,16,7.10669e-05,0
110000,64,1,1.936,0.00411696,0.00423791,16,7.10669e-05,0
120000,12,1,6.931,0.038687,0.0387921,16,6.80414e-05,0
120000,12,1,7.106,0.0295636,0.0296694,16,6.80414e-05,0
120000,12,1,7.299,0.0179854,0.0180905,16,6.80414e-05,0
120000,16,1,5.499,0.0238502,0.0239636,16,6.80414e-05,0
120000,16,1,5.51,0.0232887,0.0234032,16,6.80414e-05,0
120000,16,1,5.632,0.0145618,0.0146753,16,6.80414e-05,0
120000,32,1,3.126,0.013438,0.0135465,16,6.80414e-05,0
120000,32,1,3.193,0.00873821,0.00884709,16,6.80414e-05,0
120000,32,1,3.248,0.00855821,0.00866903,16,6.80414e-05,0
120000,64,1,1.919,0.00593388,0.00605457,16,6.80414e-05,0
120000,64,1,1.948,0.00357797,0.00369941,16,6.80414e-05,0
120000,64,1,1.957,0.00425664,0.00437803,16,6.80414e-05,0
140000,12,1,9.172,0.0519314,0.052074,16,6.29941e-05,0
140000,12,1,9.458,0.0362019,0.0364907,16,6.29941e-05,0
140000,12,1,9.552,0.0280149,0.0281576,16,6.29941e-05,0
140000,16,1,7.047,0.0428753,0.0430829,16,6.29941e-05,0
140000,16,1,7.538,0.0127567,0.0129697,16,6.29941e-05,0
140000,16,1,7.559,0.0123293,0.0125369,16,6.29941e-05,0
140000,32,1,4.056,0.011491,0.0115987,16,6.29941e-05,0
140000,32,1,4.109,0.00819927,0.00830857,16,6.29941e-05,0
140000,32,1,4.175,0.00801414,0.00812299,16,6.29941e-05,0
140000,64,1,2.373,0.00572129,0.00584529,16,6.29941e-05,0
140000,64,1,2.407,0.00760404,0.00771432,16,6.29941e-05,0
140000,64,1,2.444,0.00433673,0.00445041,16,6.29941e-05,0
160000,12,1,11.714,0.0685224,0.0686637,16,5.89256e-05,1
160000,12,1,11.724,0.0644335,0.0645722,16,5.89256e-05,1
160000,12,1,11.772,0.0658908,0.0660251,16,5.89256e-05,1
160000,16,1,8.986,0.0546922,0.055358,16,5.89256e-05,0
160000,16,1,9.297,0.0392967,0.039612,16,5.89256e-05,0
160000,16,1,9.612,0.01617,0.0166309,16,5.89256e-05,0
160000,32,1,4.857,0.025892,0.0260002,16,5.89256e-05,0
160000,32,1,4.858,0.0292081,0.0293166,16,5.89256e-05,0
160000,32,1,5.131,0.0107121,0.0108216,16,5.89256e-05,0
160000,64,1,2.852,0.0104066,0.0105167,16,5.89256e-05,0
160000,64,1,2.882,0.00949422,0.00961946,16,5.89256e-05,0
160000,64,1,2.949,0.00503215,0.00514175,16,5.89256e-05,0
180000,12,1,14.569,0.0899548,0.0900986,16,5.55555e-05,1
180000,12,1,14.977,0.0657036,0.0658371,16,5.55555e-05,1
180000,12,1,15.406,0.037089,0.0372271,16,5.55555e-05,0
180000,16,1,11.181,0.0631091,0.0638333,16,5.55555e-05,1
180000,16,1,11.946,0.0191483,0.0195949,16,5.55555e-05,0
180000,16,1,12.013,0.0180307,0.0184963,16,5.55555e-05,0
180000,32,1,5.954,0.0347947,0.0349056,16,5.55555e-05,0
180000,32,1,6.096,0.0263998,0.0265116,16,5.55555e-05,0
180000,32,1,6.264,0.0158481,0.0159588,16,5.55555e-05,0
180000,64,1,3.543,0.00544164,0.00555035,16,5.55555e-05,0
180000,64,1,3.556,0.005783,0.00589306,16,5.55555e-05,0
180000,64,1,3.57,0.00558865,0.00570281,16,5.55555e-05,0
200000,12,1,17.858,0.108563,0.108698,16,5.27046e-05,1
200000,12,1,18.472,0.0655734,0.0657117,16,5.27046e-05,1
200000,12,1,18.52,0.0729409,0.0730803,16,5.27046e-05,1
200000,16,1,13.995,0.0590453,0.0596938,16,5.27046e-05,0
200000,16,1,14.279,0.0387681,0.0391782,16,5.27046e-05,0
200000,16,1,14.644,0.0209251,0.0216675,16,5.27046e-05,0
200000,32,1,7.183,0.0413187,0.0414277,16,5.27046e-05,0
200000,32,1,7.542,0.0176303,0.0177386,16,5.27046e-05,0
200000,32,1,7.678,0.0144891,0.0145987,16,5.27046e-05,0
200000,64,1,4.02,0.0165362,0.0166499,16,5.27046e-05,0
200000,64,1,4.039,0.0149594,0.0150713,16,5.27046e-05,0
200000,64,1,4.178,0.00800876,0.0081209,16,5.27046e-05,0
