10000,1,256,0.563,3.1817e-05,3.71537e-05,359,9.4993e-10,4.798
10000,1,256,0.565,2.8395e-05,3.1392e-05,359,9.49761e-10,4.057
10000,1,256,0.568,1.57529e-05,1.93452e-05,359,9.49236e-10,2.503
10000,1,256,0.572,1.53985e-05,1.79261e-05,359,9.50666e-10,2.321
10000,2,256,0.357,6.02483e-06,1.09375e-05,359,9.48861e-10,1.418
10000,2,256,0.371,8.98878e-06,1.58196e-05,359,9.43984e-10,2.043
10000,2,256,0.381,6.00135e-06,1.22758e-05,359,9.51493e-10,1.586
10000,2,256,0.428,8.52724e-06,1.40675e-05,359,9.46996e-10,1.844
10000,3,256,0.332,6.34357e-06,1.15486e-05,359,9.48851e-10,1.53
10000,3,256,0.338,3.97555e-06,8.5877e-06,359,9.44965e-10,1.113
10000,3,256,0.34,5.49973e-06,1.4076e-05,359,9.51455e-10,1.872
10000,3,256,0.357,3.47106e-06,7.93887e-06,359,9.48479e-10,1.051
10000,4,256,0.27,4.02228e-06,8.16061e-06,359,9.51272e-10,1.074
10000,4,256,0.297,4.43847e-06,1.46672e-05,359,9.49211e-10,1.935
10000,4,256,0.317,3.64587e-06,8.47865e-06,359,9.50648e-10,1.108
10000,4,256,0.32,4.84741e-06,1.27612e-05,358,9.98495e-10,1.657
10000,8,256,0.231,4.93994e-06,1.3519e-05,359,9.51458e-10,1.841
10000,8,256,0.263,3.84822e-06,1.15345e-05,359,9.51086e-10,1.527
10000,8,256,0.271,5.45495e-06,1.63267e-05,359,9.51063e-10,2.25
10000,8,256,0.278,4.58978e-06,1.42609e-05,359,9.4918e-10,1.948
20000,1,256,2.353,3.79299e-05,3.90016e-05,359,9.93128e-10,5.039
20000,1,256,2.462,8.28308e-05,8.41999e-05,359,9.93128e-10,10.89
20000,1,256,2.468,5.81906e-05,5.88847e-05,359,9.93128e-10,7.618
20000,1,256,2.503,9.67635e-05,9.74141e-05,359,9.93128e-10,12.597
20000,2,256,1.249,4.57882e-05,4.93738e-05,359,9.93128e-10,6.405
20000,2,256,1.284,4.95944e-05,5.40838e-05,359,9.93128e-10,6.988
20000,2,256,1.285,4.02979e-05,4.57141e-05,359,9.93128e-10,5.917
20000,2,256,1.327,4.2405e-05,4.63923e-05,359,9.93128e-10,6
20000,3,256,0.797,2.63291e-05,3.75908e-05,359,9.93128e-10,4.86
20000,3,256,0.797,2.82952e-05,4.55133e-05,359,9.93128e-10,5.879
20000,3,256,0.834,4.22648e-05,5.27123e-05,359,9.93128e-10,6.845
20000,3,256,0.859,4.46774e-05,5.40687e-05,359,9.93128e-10,6.987
20000,4,256,0.619,2.93299e-05,4.52574e-05,359,9.93128e-10,5.862
20000,4,256,0.638,3.33627e-05,4.6889e-05,359,9.93128e-10,6.056
20000,4,256,0.639,3.20529e-05,5.74097e-05,359,9.93128e-10,7.423
20000,4,256,0.649,2.62529e-05,4.6495e-05,359,9.93128e-10,6.006
20000,8,256,0.387,1.25879e-05,3.33284e-05,359,9.93128e-10,4.355
20000,8,256,0.397,1.529e-05,3.4016e-05,359,9.93128e-10,4.524
20000,8,256,0.405,1.13466e-05,3.15339e-05,359,9.93128e-10,4.105
20000,8,256,0.433,1.38835e-05,3.13399e-05,359,9.93128e-10,4.069
30000,1,256,5.449,0.000273646,0.000274476,360,9.43874e-10,35.687
30000,1,256,5.457,0.000116221,0.000120611,360,9.43874e-10,15.68
30000,1,256,5.465,0.000125725,0.000133757,360,9.43874e-10,17.389
30000,1,256,5.5,0.000281328,0.000281688,360,9.43874e-10,36.615
30000,2,256,3.339,0.000160076,0.000164942,360,9.43874e-10,21.447
30000,2,256,3.43,8.52308e-05,8.94893e-05,360,9.43874e-10,11.639
30000,2,256,3.438,7.78763e-05,8.07099e-05,360,9.43874e-10,10.488
30000,2,256,3.446,0.000174339,0.000177915,360,9.43874e-10,23.131
30000,3,256,2.305,4.8799e-05,5.41301e-05,360,9.43874e-10,7.043
30000,3,256,2.369,5.95009e-05,6.49883e-05,360,9.43874e-10,8.463
30000,3,256,2.377,0.000115473,0.000121858,360,9.43874e-10,15.852
30000,3,256,2.381,0.00011058,0.000121008,360,9.43874e-10,15.744
30000,4,256,1.67,9.60002e-05,0.000106254,360,9.43874e-10,13.819
30000,4,256,1.681,6.03827e-05,6.79117e-05,360,9.43874e-10,8.829
30000,4,256,1.713,9.21571e-05,0.000105222,360,9.43874e-10,13.726
30000,4,256,1.742,8.77295e-05,9.66206e-05,360,9.43874e-10,12.58
30000,8,256,0.923,4.08557e-05,6.01521e-05,360,9.43874e-10,7.856
30000,8,256,0.941,4.7582e-05,5.98495e-05,360,9.43874e-10,7.896
30000,8,256,0.948,4.71141e-05,5.98547e-05,360,9.43874e-10,7.779
30000,8,256,0.993,4.29308e-05,5.90106e-05,360,9.43874e-10,7.702
40000,1,256,13.686,0.000169986,0.000171213,360,9.43879e-10,22.254
40000,1,256,13.823,0.000260933,0.000263358,360,9.43879e-10,34.229
40000,1,256,6.924,0.000322852,0.000327384,360,9.43879e-10,42.548
